Age,Height,Weight,NCOID,Previously Placed,Event,Prediction,Placed
3,5,2,60,0,Boxing Men's Flyweight,0.8400365114212036,0
7,5,2,55,0,Boxing Men's Flyweight,0.9839538335800171,0
3,5,2,114,0,Boxing Men's Flyweight,0.9880391955375671,0
4,5,2,56,0,Boxing Men's Flyweight,0.8893516063690186,0
6,6,3,73,0,Boxing Men's Light-Welterweight,0.9066262245178223,0
6,6,3,5,0,Boxing Men's Light-Welterweight,0.5549108386039734,0
7,6,3,4,0,Boxing Men's Light-Welterweight,0.7540620565414429,1
5,5,3,20,0,Boxing Men's Light-Welterweight,0.9893306493759155,1
6,5,2,67,1,Boxing Men's Light-Welterweight,0.8924204111099243,0
7,6,3,15,0,Boxing Men's Light-Welterweight,0.9259416460990906,0
5,5,3,53,0,Boxing Men's Light-Welterweight,0.8404697179794312,0
3,5,3,11,0,Boxing Men's Light-Welterweight,0.9143930673599243,0
6,5,2,6,0,Boxing Men's Light-Welterweight,0.6230834126472473,0
4,6,3,81,0,Boxing Men's Light-Welterweight,0.927466094493866,0
5,5,3,22,0,Boxing Men's Light-Welterweight,0.9906803965568542,1
3,5,3,21,0,Boxing Men's Light-Welterweight,0.9905875325202942,0
4,4,3,39,0,Boxing Men's Light-Welterweight,0.7976444959640503,0
2,5,3,16,0,Boxing Men's Light-Welterweight,0.9790278077125549,0
6,5,3,42,0,Boxing Men's Light-Welterweight,0.8442947864532471,0
5,5,3,18,0,Boxing Men's Light-Welterweight,0.9829660654067993,1
4,5,3,29,0,Boxing Men's Light-Welterweight,0.9505293965339661,0
4,5,3,26,0,Boxing Men's Light-Welterweight,0.9756919145584106,0
3,6,3,51,0,Boxing Men's Light-Welterweight,0.8375648260116577,0
5,6,3,46,0,Boxing Men's Light-Welterweight,0.8714475631713867,0
5,5,3,56,0,Boxing Men's Light-Welterweight,0.8537431359291077,0
5,4,2,57,1,Boxing Men's Light-Welterweight,0.863578736782074,0
4,6,3,58,0,Boxing Men's Light-Welterweight,0.8585258722305298,0
7,5,3,77,0,Boxing Men's Light-Welterweight,0.9188542366027832,0
6,5,3,107,0,Boxing Men's Light-Welterweight,0.9655621647834778,0
6,7,4,66,0,Rowing Men's Double Sculls,0.9786803722381592,1
9,7,4,66,1,Rowing Men's Double Sculls,0.0900246873497963,1
6,7,4,5,0,Rowing Men's Double Sculls,0.47052520513534546,0
4,7,4,5,0,Rowing Men's Double Sculls,0.48818886280059814,0
6,8,5,85,0,Rowing Men's Double Sculls,0.9812637567520142,0
5,8,4,85,0,Rowing Men's Double Sculls,0.9687373638153076,0
6,7,4,3,1,Rowing Men's Double Sculls,0.36495494842529297,0
6,8,4,3,0,Rowing Men's Double Sculls,0.38218024373054504,0
6,7,4,4,0,Rowing Men's Double Sculls,0.4256020486354828,0
3,7,4,4,0,Rowing Men's Double Sculls,0.8411603569984436,0
6,7,4,67,0,Rowing Men's Double Sculls,0.9787907600402832,0
6,7,4,67,0,Rowing Men's Double Sculls,0.9787907600402832,0
9,7,5,22,1,Rowing Men's Double Sculls,0.9981008172035217,0
6,7,4,22,0,Rowing Men's Double Sculls,0.485600084066391,0
7,7,4,30,1,Rowing Men's Double Sculls,0.9300732612609863,0
5,7,4,30,0,Rowing Men's Double Sculls,0.9641832113265991,0
6,7,4,51,0,Rowing Men's Double Sculls,0.958179235458374,0
5,7,4,51,0,Rowing Men's Double Sculls,0.971333920955658,0
7,7,4,52,0,Rowing Men's Double Sculls,0.940345287322998,0
6,7,4,52,0,Rowing Men's Double Sculls,0.9599032402038574,0
7,7,4,57,0,Rowing Men's Double Sculls,0.9553971886634827,1
6,8,5,57,0,Rowing Men's Double Sculls,0.9762090444564819,1
6,7,4,131,1,Rowing Men's Double Sculls,0.9748806357383728,1
6,7,4,131,1,Rowing Men's Double Sculls,0.9748806357383728,1
7,7,4,86,0,Rowing Men's Double Sculls,0.9839538335800171,0
3,7,4,86,0,Rowing Men's Double Sculls,0.9097970128059387,0
8,8,5,100,1,Rowing Men's Quadruple Sculls,0.9783231019973755,1
8,6,4,100,0,Rowing Men's Quadruple Sculls,0.9792982339859009,1
7,7,4,100,0,Rowing Men's Quadruple Sculls,0.9801463484764099,1
6,7,4,100,0,Rowing Men's Quadruple Sculls,0.9806841015815735,1
6,7,4,22,0,Rowing Men's Quadruple Sculls,0.8649623394012451,1
5,7,4,22,1,Rowing Men's Quadruple Sculls,0.8593161106109619,1
6,7,4,22,1,Rowing Men's Quadruple Sculls,0.8554675579071045,1
7,8,4,22,1,Rowing Men's Quadruple Sculls,0.8562893867492676,1
7,7,4,21,1,Rowing Men's Quadruple Sculls,0.8299276232719421,0
6,7,4,21,0,Rowing Men's Quadruple Sculls,0.8657580018043518,0
7,7,5,21,1,Rowing Men's Quadruple Sculls,0.8347694277763367,0
5,7,4,21,0,Rowing Men's Quadruple Sculls,0.8637505769729614,0
6,7,4,30,0,Rowing Men's Quadruple Sculls,0.8489692807197571,1
8,7,4,30,1,Rowing Men's Quadruple Sculls,0.8351883292198181,1
6,7,4,30,0,Rowing Men's Quadruple Sculls,0.8489692807197571,1
6,7,4,30,1,Rowing Men's Quadruple Sculls,0.8544236421585083,1
4,7,4,32,0,Rowing Men's Quadruple Sculls,0.8741450309753418,0
4,7,4,32,0,Rowing Men's Quadruple Sculls,0.8741450309753418,0
4,7,4,32,0,Rowing Men's Quadruple Sculls,0.8741450309753418,0
5,7,4,32,0,Rowing Men's Quadruple Sculls,0.8637855052947998,0
4,7,4,51,0,Rowing Men's Quadruple Sculls,0.9182680249214172,0
5,7,4,51,0,Rowing Men's Quadruple Sculls,0.9142529368400574,0
6,7,4,51,0,Rowing Men's Quadruple Sculls,0.9101008772850037,0
7,8,5,51,0,Rowing Men's Quadruple Sculls,0.906295657157898,0
4,7,4,113,0,Rowing Men's Quadruple Sculls,0.9881305694580078,0
7,7,4,113,0,Rowing Men's Quadruple Sculls,0.9873162508010864,0
6,8,4,113,0,Rowing Men's Quadruple Sculls,0.9877851009368896,0
4,7,4,113,0,Rowing Men's Quadruple Sculls,0.9881305694580078,0
7,8,4,52,1,Rowing Men's Quadruple Sculls,0.9180665016174316,0
4,7,4,52,0,Rowing Men's Quadruple Sculls,0.9205347895622253,0
6,6,4,52,0,Rowing Men's Quadruple Sculls,0.908576488494873,0
6,7,4,52,0,Rowing Men's Quadruple Sculls,0.9125892519950867,0
4,8,4,57,0,Rowing Men's Quadruple Sculls,0.9335539937019348,0
6,7,4,57,0,Rowing Men's Quadruple Sculls,0.9241179823875427,0
4,7,4,57,0,Rowing Men's Quadruple Sculls,0.931075930595398,0
2,7,4,57,0,Rowing Men's Quadruple Sculls,0.934407114982605,0
6,7,4,77,0,Rowing Men's Quadruple Sculls,0.9577785730361938,0
6,7,4,77,0,Rowing Men's Quadruple Sculls,0.9577785730361938,0
8,7,4,77,0,Rowing Men's Quadruple Sculls,0.9554546475410461,0
5,7,4,77,0,Rowing Men's Quadruple Sculls,0.9596269726753235,0
4,4,2,73,0,Athletics Women's Marathon,1.0,0
5,4,2,73,0,Athletics Women's Marathon,1.0,0
6,5,2,111,0,Athletics Women's Marathon,1.0,0
9,5,2,111,0,Athletics Women's Marathon,1.0,0
7,4,2,8,0,Athletics Women's Marathon,0.9572247862815857,0
8,5,2,163,0,Athletics Women's Marathon,1.0,0
8,4,2,1,0,Athletics Women's Marathon,0.9999661445617676,0
7,4,2,1,0,Athletics Women's Marathon,0.9999979734420776,0
7,4,2,100,0,Athletics Women's Marathon,1.0,0
7,4,2,100,0,Athletics Women's Marathon,1.0,0
7,4,2,100,0,Athletics Women's Marathon,1.0,0
9,4,1,5,0,Athletics Women's Marathon,0.9998061060905457,0
6,4,2,75,0,Athletics Women's Marathon,1.0,0
9,4,2,2,0,Athletics Women's Marathon,0.99991774559021,0
7,4,2,2,0,Athletics Women's Marathon,0.9999936819076538,0
8,4,2,2,0,Athletics Women's Marathon,0.9999467134475708,0
4,4,2,85,0,Athletics Women's Marathon,1.0,0
10,4,2,3,0,Athletics Women's Marathon,0.9999721050262451,0
8,5,2,3,0,Athletics Women's Marathon,0.9999946355819702,0
9,4,2,3,0,Athletics Women's Marathon,0.9998725652694702,0
6,4,2,47,0,Athletics Women's Marathon,0.9984694123268127,0
8,4,2,47,0,Athletics Women's Marathon,0.9934759736061096,0
9,5,2,47,0,Athletics Women's Marathon,0.991775393486023,0
7,4,2,67,0,Athletics Women's Marathon,0.9999986886978149,0
7,4,2,33,0,Athletics Women's Marathon,0.9649851322174072,0
6,4,2,33,0,Athletics Women's Marathon,0.9557081460952759,0
7,4,2,33,0,Athletics Women's Marathon,0.9649851322174072,0
6,4,2,65,0,Athletics Women's Marathon,0.9999991655349731,0
6,3,2,65,0,Athletics Women's Marathon,0.9999998807907104,0
5,5,2,65,0,Athletics Women's Marathon,0.999998927116394,0
5,4,2,53,0,Athletics Women's Marathon,0.9999171495437622,0
6,5,2,53,0,Athletics Women's Marathon,0.9995359182357788,0
6,5,2,53,0,Athletics Women's Marathon,0.9995359182357788,0
9,4,2,31,0,Athletics Women's Marathon,0.9875965714454651,0
8,4,2,31,0,Athletics Women's Marathon,0.9758919477462769,0
7,3,2,23,0,Athletics Women's Marathon,0.9532079100608826,0
8,4,2,23,0,Athletics Women's Marathon,0.9769128561019897,0
7,3,1,11,0,Athletics Women's Marathon,0.9934918284416199,0
8,4,2,11,1,Athletics Women's Marathon,0.9783287048339844,0
7,4,2,11,0,Athletics Women's Marathon,0.9664690494537354,0
6,4,2,115,0,Athletics Women's Marathon,1.0,0
7,5,2,115,0,Athletics Women's Marathon,1.0,0
6,3,2,115,0,Athletics Women's Marathon,1.0,0
8,4,2,6,0,Athletics Women's Marathon,0.9913506507873535,0
8,4,2,6,0,Athletics Women's Marathon,0.9913506507873535,0
6,4,2,7,0,Athletics Women's Marathon,0.998540997505188,0
7,3,2,7,0,Athletics Women's Marathon,0.9613033533096313,1
7,5,2,138,0,Athletics Women's Marathon,1.0,0
6,4,2,22,0,Athletics Women's Marathon,0.9161210656166077,0
6,5,2,22,0,Athletics Women's Marathon,0.9286543130874634,0
7,4,2,22,0,Athletics Women's Marathon,0.9432949423789978,0
9,5,2,21,0,Athletics Women's Marathon,0.99167400598526,0
7,3,2,21,0,Athletics Women's Marathon,0.9519420862197876,0
7,4,2,10,0,Athletics Women's Marathon,0.9598588943481445,0
9,4,2,10,0,Athletics Women's Marathon,0.9894767999649048,0
8,4,2,10,0,Athletics Women's Marathon,0.9739037752151489,0
6,4,2,30,0,Athletics Women's Marathon,0.9442851543426514,0
8,4,2,30,0,Athletics Women's Marathon,0.9743512868881226,0
7,5,2,64,0,Athletics Women's Marathon,0.9999772310256958,0
7,4,2,64,0,Athletics Women's Marathon,0.9999935626983643,0
8,4,1,54,0,Athletics Women's Marathon,0.9996484518051147,0
10,4,2,14,0,Athletics Women's Marathon,0.9975244402885437,0
7,4,2,14,0,Athletics Women's Marathon,0.9571089148521423,0
6,4,1,14,0,Athletics Women's Marathon,0.9814485907554626,0
8,4,2,16,0,Athletics Women's Marathon,0.9826987981796265,0
5,5,2,16,0,Athletics Women's Marathon,0.9919984936714172,0
7,3,1,42,0,Athletics Women's Marathon,0.9951496720314026,0
7,4,2,42,0,Athletics Women's Marathon,0.9850415587425232,0
4,4,2,41,0,Athletics Women's Marathon,0.9976932406425476,0
6,3,2,24,0,Athletics Women's Marathon,0.9312555193901062,1
7,4,2,24,0,Athletics Women's Marathon,0.9500847458839417,0
6,3,2,96,0,Athletics Women's Marathon,1.0,0
7,5,2,74,0,Athletics Women's Marathon,0.9999998807907104,0
6,4,2,18,0,Athletics Women's Marathon,0.8946423530578613,0
6,4,2,18,0,Athletics Women's Marathon,0.8946423530578613,0
7,5,2,59,0,Athletics Women's Marathon,0.9998507499694824,0
6,3,2,59,0,Athletics Women's Marathon,0.9999958276748657,0
6,4,2,59,0,Athletics Women's Marathon,0.9999792575836182,0
8,4,2,49,0,Athletics Women's Marathon,0.9959368705749512,0
7,3,1,49,0,Athletics Women's Marathon,0.9997391104698181,0
6,3,1,49,0,Athletics Women's Marathon,0.9999465942382812,0
8,5,2,32,0,Athletics Women's Marathon,0.9745917916297913,0
8,4,2,29,0,Athletics Women's Marathon,0.9729909896850586,0
9,4,2,29,0,Athletics Women's Marathon,0.9922322034835815,0
8,3,1,29,0,Athletics Women's Marathon,0.9979392886161804,0
6,4,2,106,0,Athletics Women's Marathon,1.0,0
5,3,2,106,0,Athletics Women's Marathon,1.0,0
8,3,1,25,0,Athletics Women's Marathon,0.998557984828949,0
6,4,1,27,0,Athletics Women's Marathon,0.9584040641784668,0
7,4,2,27,0,Athletics Women's Marathon,0.9547533392906189,0
7,4,2,27,0,Athletics Women's Marathon,0.9547533392906189,1
8,3,1,51,0,Athletics Women's Marathon,0.999573290348053,0
8,4,2,51,0,Athletics Women's Marathon,0.9978600144386292,0
8,4,2,113,0,Athletics Women's Marathon,1.0,0
7,6,2,113,0,Athletics Women's Marathon,1.0,0
7,4,1,113,0,Athletics Women's Marathon,1.0,0
7,5,2,144,0,Athletics Women's Marathon,1.0,0
8,4,2,36,0,Athletics Women's Marathon,0.9795927405357361,0
7,4,2,36,0,Athletics Women's Marathon,0.9718098044395447,0
7,4,2,36,0,Athletics Women's Marathon,0.9718098044395447,0
7,4,2,68,0,Athletics Women's Marathon,0.9999991655349731,0
7,4,2,46,0,Athletics Women's Marathon,0.9951500296592712,0
9,4,2,37,0,Athletics Women's Marathon,0.987399697303772,0
6,3,2,37,0,Athletics Women's Marathon,0.9791040420532227,0
6,4,2,37,0,Athletics Women's Marathon,0.968609631061554,0
5,4,2,153,0,Athletics Women's Marathon,1.0,0
6,3,2,153,0,Athletics Women's Marathon,1.0,0
7,3,2,153,0,Athletics Women's Marathon,1.0,0
6,5,2,60,0,Athletics Women's Marathon,0.9999607801437378,0
9,4,2,102,0,Athletics Women's Marathon,1.0,0
7,3,2,102,0,Athletics Women's Marathon,1.0,0
7,4,2,102,0,Athletics Women's Marathon,1.0,0
4,4,1,56,0,Athletics Women's Marathon,0.9999997615814209,0
8,3,2,56,0,Athletics Women's Marathon,0.9997618794441223,0
8,5,2,88,0,Athletics Women's Marathon,1.0,0
8,5,2,57,0,Athletics Women's Marathon,0.9994277358055115,0
8,5,2,57,0,Athletics Women's Marathon,0.9994277358055115,0
6,5,2,57,0,Athletics Women's Marathon,0.9998723268508911,0
7,4,2,58,0,Athletics Women's Marathon,0.9999047517776489,0
8,4,2,58,0,Athletics Women's Marathon,0.9997575879096985,0
8,5,2,58,0,Athletics Women's Marathon,0.9995618462562561,0
7,5,2,77,0,Athletics Women's Marathon,1.0,0
7,4,2,77,0,Athletics Women's Marathon,1.0,0
9,5,2,77,0,Athletics Women's Marathon,0.9999994039535522,0
7,4,2,157,0,Athletics Women's Marathon,1.0,0
6,5,2,131,0,Athletics Women's Marathon,1.0,0
9,5,2,131,0,Athletics Women's Marathon,1.0,0
8,4,2,107,0,Athletics Women's Marathon,1.0,0
7,4,2,107,0,Athletics Women's Marathon,1.0,0
6,5,2,83,0,Athletics Women's Marathon,1.0,0
9,5,2,119,0,Athletics Women's Marathon,1.0,0
8,5,2,119,0,Athletics Women's Marathon,1.0,0
7,4,2,119,0,Athletics Women's Marathon,1.0,0
9,5,2,86,0,Athletics Women's Marathon,1.0,0
8,4,2,95,0,Athletics Women's Marathon,1.0,0
6,4,2,135,0,Athletics Women's Marathon,1.0,0
5,4,2,110,0,Athletics Women's Marathon,1.0,0
7,4,1,110,0,Athletics Women's Marathon,1.0,0
10,4,2,169,0,Athletics Women's Marathon,1.0,0
4,3,1,168,0,Athletics Women's Marathon,1.0,0
4,3,1,168,0,Athletics Women's Marathon,1.0,0
6,4,2,168,0,Athletics Women's Marathon,1.0,0
7,4,2,116,0,Athletics Women's Marathon,1.0,0
7,4,2,162,0,Athletics Women's Marathon,1.0,0
6,3,2,142,0,Athletics Women's Marathon,1.0,0
6,3,2,124,0,Athletics Women's Marathon,1.0,0
6,3,2,167,0,Athletics Women's Marathon,1.0,0
4,4,2,164,0,Athletics Women's Marathon,1.0,0
6,4,2,164,0,Athletics Women's Marathon,1.0,0
7,5,2,139,0,Athletics Women's Marathon,1.0,0
6,7,3,73,0,"Equestrianism Mixed Three-Day Event, Individual",1.0,0
6,5,2,8,0,"Equestrianism Mixed Three-Day Event, Individual",0.9988040924072266,0
7,5,2,8,0,"Equestrianism Mixed Three-Day Event, Individual",0.9975427389144897,0
10,5,2,8,0,"Equestrianism Mixed Three-Day Event, Individual",0.8790589570999146,0
8,5,3,8,0,"Equestrianism Mixed Three-Day Event, Individual",0.9981617331504822,0
9,6,3,5,0,"Equestrianism Mixed Three-Day Event, Individual",0.9951169490814209,0
7,5,3,5,0,"Equestrianism Mixed Three-Day Event, Individual",0.9996738433837891,0
6,6,3,5,0,"Equestrianism Mixed Three-Day Event, Individual",0.9999918937683105,1
10,5,2,5,0,"Equestrianism Mixed Three-Day Event, Individual",0.9234830737113953,0
8,5,3,2,0,"Equestrianism Mixed Three-Day Event, Individual",0.996635377407074,0
9,6,3,3,0,"Equestrianism Mixed Three-Day Event, Individual",0.9902499318122864,0
7,5,3,3,0,"Equestrianism Mixed Three-Day Event, Individual",0.999548614025116,0
6,6,3,3,0,"Equestrianism Mixed Three-Day Event, Individual",0.9999949932098389,0
6,4,2,3,0,"Equestrianism Mixed Three-Day Event, Individual",0.9621120691299438,0
7,6,3,20,0,"Equestrianism Mixed Three-Day Event, Individual",0.9060903191566467,0
11,5,3,20,0,"Equestrianism Mixed Three-Day Event, Individual",0.9999700784683228,0
7,5,2,20,0,"Equestrianism Mixed Three-Day Event, Individual",0.8380947113037109,0
8,5,3,31,0,"Equestrianism Mixed Three-Day Event, Individual",0.9607784152030945,0
11,5,3,11,1,"Equestrianism Mixed Three-Day Event, Individual",0.9164949059486389,1
6,6,3,11,0,"Equestrianism Mixed Three-Day Event, Individual",0.8896840810775757,0
8,7,3,11,0,"Equestrianism Mixed Three-Day Event, Individual",0.9994524121284485,0
8,6,3,11,0,"Equestrianism Mixed Three-Day Event, Individual",0.9997816681861877,0
6,5,2,22,1,"Equestrianism Mixed Three-Day Event, Individual",0.9096335768699646,0
8,5,3,22,1,"Equestrianism Mixed Three-Day Event, Individual",0.6506677865982056,1
11,5,2,22,1,"Equestrianism Mixed Three-Day Event, Individual",0.9940379858016968,0
6,5,3,22,0,"Equestrianism Mixed Three-Day Event, Individual",0.9128111004829407,0
8,4,3,21,0,"Equestrianism Mixed Three-Day Event, Individual",0.8579965233802795,0
7,6,2,21,0,"Equestrianism Mixed Three-Day Event, Individual",0.86214280128479,0
7,4,2,21,0,"Equestrianism Mixed Three-Day Event, Individual",0.8615793585777283,0
7,6,2,21,0,"Equestrianism Mixed Three-Day Event, Individual",0.86214280128479,0
7,5,2,10,0,"Equestrianism Mixed Three-Day Event, Individual",0.9989014863967896,0
10,7,4,10,0,"Equestrianism Mixed Three-Day Event, Individual",0.999976396560669,0
10,6,3,10,0,"Equestrianism Mixed Three-Day Event, Individual",0.9829362630844116,0
9,6,3,10,0,"Equestrianism Mixed Three-Day Event, Individual",0.9995939135551453,0
8,6,3,30,0,"Equestrianism Mixed Three-Day Event, Individual",0.9396428465843201,0
10,5,3,30,0,"Equestrianism Mixed Three-Day Event, Individual",0.9371165037155151,0
10,6,3,30,1,"Equestrianism Mixed Three-Day Event, Individual",0.9291221499443054,0
11,6,3,30,1,"Equestrianism Mixed Three-Day Event, Individual",0.954884946346283,0
10,5,2,14,0,"Equestrianism Mixed Three-Day Event, Individual",0.9956318140029907,0
11,5,3,14,0,"Equestrianism Mixed Three-Day Event, Individual",0.9952056407928467,0
7,5,3,49,0,"Equestrianism Mixed Three-Day Event, Individual",0.9999977350234985,0
9,5,3,49,0,"Equestrianism Mixed Three-Day Event, Individual",0.9999903440475464,0
4,6,3,32,0,"Equestrianism Mixed Three-Day Event, Individual",0.9999966621398926,0
6,6,3,32,0,"Equestrianism Mixed Three-Day Event, Individual",0.9727693200111389,0
8,5,3,29,0,"Equestrianism Mixed Three-Day Event, Individual",0.9388809204101562,0
10,6,3,29,0,"Equestrianism Mixed Three-Day Event, Individual",0.8945398330688477,0
9,6,3,29,0,"Equestrianism Mixed Three-Day Event, Individual",0.914941668510437,0
8,6,3,29,0,"Equestrianism Mixed Three-Day Event, Individual",0.927703320980072,0
10,4,2,76,0,"Equestrianism Mixed Three-Day Event, Individual",1.0,0
9,4,2,76,1,"Equestrianism Mixed Three-Day Event, Individual",1.0,0
6,4,3,76,0,"Equestrianism Mixed Three-Day Event, Individual",1.0,0
5,6,3,76,0,"Equestrianism Mixed Three-Day Event, Individual",1.0,0
11,7,3,51,1,"Equestrianism Mixed Three-Day Event, Individual",0.999974250793457,0
11,5,3,51,1,"Equestrianism Mixed Three-Day Event, Individual",0.9999973773956299,0
7,4,2,51,0,"Equestrianism Mixed Three-Day Event, Individual",1.0,0
7,4,3,51,0,"Equestrianism Mixed Three-Day Event, Individual",0.9999995231628418,0
8,5,3,113,0,"Equestrianism Mixed Three-Day Event, Individual",1.0,0
6,7,3,52,0,"Equestrianism Mixed Three-Day Event, Individual",1.0,0
8,7,3,52,0,"Equestrianism Mixed Three-Day Event, Individual",0.999996542930603,0
8,4,2,52,1,"Equestrianism Mixed Three-Day Event, Individual",0.9999998807907104,0
11,7,3,52,1,"Equestrianism Mixed Three-Day Event, Individual",0.9999823570251465,0
6,4,2,60,0,"Equestrianism Mixed Three-Day Event, Individual",1.0,0
8,5,3,102,0,"Equestrianism Mixed Three-Day Event, Individual",1.0,0
6,4,2,142,0,"Equestrianism Mixed Three-Day Event, Individual",1.0,0
3,4,2,73,0,Athletics Women's Triple Jump,0.999997615814209,0
4,6,3,163,0,Athletics Women's Triple Jump,1.0,0
6,5,2,1,0,Athletics Women's Triple Jump,1.0,0
3,5,2,1,0,Athletics Women's Triple Jump,1.0,0
4,5,2,5,0,Athletics Women's Triple Jump,1.0,0
7,4,2,2,0,Athletics Women's Triple Jump,1.0,0
5,5,2,85,0,Athletics Women's Triple Jump,0.9999963045120239,0
4,5,2,3,0,Athletics Women's Triple Jump,1.0,0
3,4,2,67,0,Athletics Women's Triple Jump,0.9999843835830688,0
5,6,3,33,0,Athletics Women's Triple Jump,0.8552889227867126,0
6,5,2,33,0,Athletics Women's Triple Jump,0.9300540685653687,0
6,5,2,65,0,Athletics Women's Triple Jump,0.998113751411438,0
7,5,3,15,0,Athletics Women's Triple Jump,0.9996336698532104,0
5,5,3,11,0,Athletics Women's Triple Jump,0.6877689361572266,0
5,4,2,11,0,Athletics Women's Triple Jump,0.9705190658569336,0
3,4,2,11,0,Athletics Women's Triple Jump,0.9997938275337219,0
6,6,3,22,0,Athletics Women's Triple Jump,0.7607678771018982,0
5,6,2,22,0,Athletics Women's Triple Jump,0.9978995323181152,0
4,5,2,16,0,Athletics Women's Triple Jump,0.999350368976593,0
6,5,2,16,0,Athletics Women's Triple Jump,0.8305030465126038,0
7,6,2,16,1,Athletics Women's Triple Jump,0.5107783079147339,1
7,5,3,29,0,Athletics Women's Triple Jump,0.9775095582008362,0
3,5,2,29,0,Athletics Women's Triple Jump,0.9937817454338074,0
6,6,2,106,0,Athletics Women's Triple Jump,0.9999998807907104,0
6,6,2,113,0,Athletics Women's Triple Jump,1.0,0
7,6,3,36,0,Athletics Women's Triple Jump,0.9656693935394287,0
6,5,2,36,0,Athletics Women's Triple Jump,0.9444804191589355,0
3,7,3,46,0,Athletics Women's Triple Jump,0.9999656677246094,1
7,6,3,37,1,Athletics Women's Triple Jump,0.8959199786186218,1
7,5,3,37,0,Athletics Women's Triple Jump,0.9889035820960999,0
6,5,2,114,0,Athletics Women's Triple Jump,1.0,0
5,6,3,99,0,Athletics Women's Triple Jump,0.9999997615814209,0
6,6,2,99,0,Athletics Women's Triple Jump,0.9999988079071045,0
7,5,2,77,1,Athletics Women's Triple Jump,0.999795138835907,0
7,4,2,77,0,Athletics Women's Triple Jump,0.9999815225601196,0
4,5,3,177,0,Athletics Women's Triple Jump,1.0,0
8,6,2,135,0,Athletics Women's Triple Jump,1.0,0
5,6,3,73,1,Rowing Women's Lightweight Double Sculls,1.0,1
6,5,2,73,0,Rowing Women's Lightweight Double Sculls,1.0,1
8,5,2,111,0,Rowing Women's Lightweight Double Sculls,1.0,0
7,5,2,111,0,Rowing Women's Lightweight Double Sculls,1.0,0
7,5,2,8,0,Rowing Women's Lightweight Double Sculls,0.9251708984375,1
4,5,2,8,0,Rowing Women's Lightweight Double Sculls,0.8295137286186218,1
3,6,2,1,0,Rowing Women's Lightweight Double Sculls,0.9999829530715942,0
3,6,2,1,0,Rowing Women's Lightweight Double Sculls,0.9999829530715942,0
7,5,2,3,0,Rowing Women's Lightweight Double Sculls,0.9594720005989075,0
3,5,2,3,0,Rowing Women's Lightweight Double Sculls,0.9999243021011353,0
4,5,2,67,0,Rowing Women's Lightweight Double Sculls,1.0,0
6,5,2,67,0,Rowing Women's Lightweight Double Sculls,1.0,0
2,5,2,31,0,Rowing Women's Lightweight Double Sculls,0.9998941421508789,0
2,5,2,31,0,Rowing Women's Lightweight Double Sculls,0.9998941421508789,0
7,5,2,11,0,Rowing Women's Lightweight Double Sculls,0.9391725063323975,0
6,5,2,11,0,Rowing Women's Lightweight Double Sculls,0.9448674917221069,0
8,5,2,22,0,Rowing Women's Lightweight Double Sculls,0.904479444026947,0
3,4,2,22,0,Rowing Women's Lightweight Double Sculls,0.9962126016616821,0
8,4,2,21,0,Rowing Women's Lightweight Double Sculls,0.9263336658477783,1
5,4,2,21,0,Rowing Women's Lightweight Double Sculls,0.9533462524414062,1
6,6,2,10,0,Rowing Women's Lightweight Double Sculls,0.5095117092132568,0
9,5,2,10,0,Rowing Women's Lightweight Double Sculls,0.9680793285369873,0
8,5,2,64,0,Rowing Women's Lightweight Double Sculls,1.0,0
6,5,2,64,0,Rowing Women's Lightweight Double Sculls,1.0,0
2,5,2,78,0,Rowing Women's Lightweight Double Sculls,1.0,0
3,5,2,78,0,Rowing Women's Lightweight Double Sculls,1.0,0
5,5,2,49,0,Rowing Women's Lightweight Double Sculls,0.9999990463256836,0
4,4,2,49,0,Rowing Women's Lightweight Double Sculls,0.9999994039535522,0
7,5,2,29,0,Rowing Women's Lightweight Double Sculls,0.9913153648376465,0
7,4,2,29,0,Rowing Women's Lightweight Double Sculls,0.9950007796287537,0
5,5,2,51,1,Rowing Women's Lightweight Double Sculls,0.999998927116394,0
7,4,2,51,0,Rowing Women's Lightweight Double Sculls,0.999998927116394,0
7,5,2,113,0,Rowing Women's Lightweight Double Sculls,1.0,0
5,5,2,113,0,Rowing Women's Lightweight Double Sculls,1.0,0
5,4,2,52,0,Rowing Women's Lightweight Double Sculls,0.9999996423721313,0
5,5,2,52,0,Rowing Women's Lightweight Double Sculls,0.9999996423721313,0
6,5,2,124,0,Rowing Women's Lightweight Double Sculls,1.0,0
6,4,2,124,0,Rowing Women's Lightweight Double Sculls,1.0,0
5,5,2,175,0,Rowing Women's Lightweight Double Sculls,1.0,0
4,5,2,175,0,Rowing Women's Lightweight Double Sculls,1.0,0
6,5,2,111,0,Athletics Women's 400 metres Hurdles,0.999836802482605,1
4,5,2,111,0,Athletics Women's 400 metres Hurdles,0.9998623132705688,0
4,6,2,66,0,Athletics Women's 400 metres Hurdles,0.9851021766662598,0
7,6,2,5,0,Athletics Women's 400 metres Hurdles,0.9999661445617676,0
6,5,2,75,0,Athletics Women's 400 metres Hurdles,0.9939834475517273,0
8,6,2,3,0,Athletics Women's 400 metres Hurdles,0.9999831914901733,0
2,5,2,3,0,Athletics Women's 400 metres Hurdles,0.9888200163841248,0
6,5,2,3,0,Athletics Women's 400 metres Hurdles,0.9999723434448242,0
